ipo_id,ticker,company_name,ipo_date,ipo_proceeds,offer_price,population,mature,price_complete,volume_complete,usable,exclusion_reason,provider,source_path,split_metadata_available,listing_unit_factor,initial_return_provisional,outcome_date,initial_return_unverified,scoop_company,scoop_offer,scoop_first_close,initial_return_verified,offer_match
INDO_20191219,INDO,Indonesia Energy Corporation Limited,2019-12-19,15000007.0,11.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/INDO.parquet,True,1.0,-0.0276515491561983,2020-03-17,-0.0276515491561983,Indonesia Energy ,11.0,10.5,-0.0465200156348928,True
MNPR_20191219,MNPR,Monopar Therapeutics Inc.,2019-12-19,8888896.0,8.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/MNPR.parquet,True,0.2,1.1977031913123406,2020-03-17,1.1977031913123406,Monopar Therapeutics ,8.0,26.5,1.1977031913123406,True
OCFT_20191213,OCFT,OneConnect Financial Technology Co. Ltd.,2019-12-13,312000000.0,10.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/OCFT.parquet,False,1.0,,2020-03-11,,OneConnect Financial Technology ,10.0,10.0,0.0,True
SPT_20191213,SPT,"Sprout Social, Inc.",2019-12-13,150000010.0,17.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/SPT.parquet,True,1.0,-0.0238106257136148,2020-03-11,-0.0238106257136148,Sprout Social ,17.0,16.6,-0.0238106486937184,True
BILL_20191212,BILL,"BILL Holdings, Inc.",2019-12-12,216117638.0,22.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/BILL.parquet,True,1.0,0.4784902431230542,2020-03-10,0.4784902431230542,Bill.com Holdings ,22.0,35.5,0.4784902431230542,True
EH_20191212,EH,EHang Holdings Limited,2019-12-12,40000000.0,12.5,True,True,True,True,False,missing_split_unit_validation;unverified_nasdaq_adjustment,Nasdaq/historical,data/raw/check2/recovered_nasdaq_EH_20191212.parquet,False,1.0,,2020-03-10,-0.0008003201707691,EHang Holdings,12.5,12.49,-0.0008003201707691,True
XP_20191211,XP,XP Inc.,2019-12-11,1957787307.0,27.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/XP.parquet,True,1.0,0.2439623385276264,2020-03-09,0.2439623385276264,XP Inc. ,27.0,34.46,0.2439623650954544,True
LMPX_20191205,LMPX,"LMP Automotive Holdings, Inc.",2019-12-05,11500000.0,5.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/LMPX.parquet,True,1.0,0.0695260875580137,2020-03-03,0.0695260875580137,LMP Automotive Holdings ,5.0,5.36,0.0695260626486103,True
PINE_20191122,PINE,"Alpine Income Property Trust, Inc.",2019-11-22,142500000.0,19.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/PINE.parquet,True,1.0,0.0,2020-02-20,0.0,Alpine Income Property Trust ,19.0,19.0,0.0,True
CAN_20191121,CAN,Canaan Inc.,2019-11-21,90000000.0,9.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/CAN.parquet,True,1.0,-0.0011117543122943,2020-02-19,-0.0011117543122943,Canaan ,9.0,8.99,-0.0011117288526904,True
SITM_20191121,SITM,SiTime Corporation,2019-11-21,55900000.0,13.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/SITM.parquet,True,1.0,0.3608967681741467,2020-02-19,0.3608967681741467,SiTime ,13.0,18.65,0.3608967886282876,True
ETNB_20191111,ETNB,"89bio, Inc.",2019-11-11,84874992.0,16.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/ETNB.parquet,False,1.0,,2020-02-06,,89bio ,16.0,20.8,0.262364264467491,True
CNSP_20191108,CNSP,"CNS Pharmaceuticals, Inc.",2019-11-08,8500000.0,4.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/CNSP.parquet,True,1.111111111111111e-06,0.1332188437862226,2020-02-05,0.1332188437862226,CNS Pharmaceuticals ,4.0,4.57,0.1332188437862227,True
