ipo_id,ipo_date,ipo_proceeds,p_positive,p_loss20,q0.025,q0.1,q0.25,q0.5,q0.75,q0.9,q0.975,y,log_score,crps,pit,cover50,cover80,cover95,benchmark,cutoff,kind,likelihood,fold,phase,size_conditioned
AMLX_20220107,2022-01-07,190000000.0,0.4519330303215675,0.3683185527102693,-1.0111924615624501,-0.6956007224336954,-0.3912779628736803,-0.0640327301145257,0.26907877933546065,0.5352555985220017,0.8782704213158744,-0.24197630897578137,-0.2724107144381387,0.14033074347586877,0.35387556186721236,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
HOUR_20220107,2022-01-07,6000000.0,0.4519330303215675,0.3683185527102693,-1.0055410518390662,-0.6881818538285788,-0.3937176941849,-0.05984519649435564,0.2768905971361396,0.5720897389524361,0.9074890725126343,-0.8079010261381762,-1.3799245798278257,0.4983900522548164,0.06283178644749325,False,False,True,broad,1,M0,gaussian,2022,reference_screen,False
TPG_20220113,2022-01-13,1000050000.0,0.4519330303215675,0.3683185527102693,-0.9818932118214501,-0.6788885355377071,-0.3903350982110285,-0.04495732877298464,0.2680811209204055,0.5607903829805696,0.8926754016073417,-0.1352664773684685,-0.21408426289396587,0.11963299360738067,0.43789152049174895,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
TKLF_20220118,2022-01-18,24000000.0,0.4519330303215675,0.3683185527102693,-1.0537803720298669,-0.6922411930145312,-0.39885524021151825,-0.05962311267602449,0.2725634089510507,0.5715204727891542,0.9058395113911204,-2.6742768852891947,-14.018938094519335,2.3331331324697095,7.819001663718282e-08,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
FGI_20220125,2022-01-25,15000000.0,0.4519330303215675,0.3683185527102693,-0.9878601774692382,-0.7145424639674808,-0.3983029641617478,-0.061153831859455644,0.2785160632252192,0.5522086034274657,0.8471425429819148,-0.46008555482320856,-0.5406557289075131,0.23746002424553253,0.20574073266219045,False,True,True,broad,1,M0,gaussian,2022,reference_screen,False
KSCP_20220127,2022-01-27,22366190.0,0.4519330303215675,0.3683185527102693,-0.970626197688842,-0.6705168200549949,-0.36603605622014823,-0.050374554096540194,0.28040356720874116,0.5926347512565951,0.8940207597460402,-0.33599918929078915,-0.3635344430690237,0.18021762321277052,0.28522623149327153,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
MTEK_20220202,2022-02-02,15500003.0,0.4519330303215675,0.3683185527102693,-1.0321382291920016,-0.6950045768793374,-0.40484437771833043,-0.07202912557449209,0.25368779936634,0.556829170964232,0.9126526049747438,-0.9138469884167083,-1.7351153363104794,0.5853609189135621,0.04030963170086219,False,False,True,broad,1,M0,gaussian,2022,reference_screen,False
NVCT_20220204,2022-02-04,16000000.0,0.4519330303215675,0.3683185527102693,-1.0160540006189587,-0.6818919918444408,-0.3821974294031639,-0.04705753308213155,0.28105150307831334,0.5648382263779435,0.8512744333037429,1.1322254078991165,-3.165851230721673,0.916622131043825,0.9924329495675895,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
HTCR_20220210,2022-02-10,15000000.0,0.4519330303215675,0.3683185527102693,-1.0062865868129964,-0.6881488517309887,-0.38138701053600027,-0.0692385439086567,0.25812598647697504,0.5585734903479641,0.8933457474054209,-0.940087793532381,-1.8302076002819572,0.6173375195565534,0.03589349265022863,False,False,True,broad,1,M0,gaussian,2022,reference_screen,False
SKYX_20220210,2022-02-10,23100000.0,0.4519330303215675,0.3683185527102693,-0.9766908721417786,-0.6728725426400377,-0.3603675090376042,-0.06093990558965175,0.2675162215127618,0.5681931052018088,0.8903492477694896,-0.07048270734047055,-0.20208519886427112,0.1109855924629814,0.4905828540660935,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
